Log Type,Status,Remarks
THEFT REPORT,CLOSED,"Officer dispatched to take a report of four stolen bottles of juice and soda valued at $20.00.
Update 5/23/12: This case is closed pending any further information."
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD with an individual in need of medical assistance. The individual was transported via ambulance to a medical facility.
VANDALISM,CLOSED,Officer dispatched to a report of graffiti on the building. Officer arrived and searched the area and reports there is no graffiti.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unattended and unsecured white Apple iPad valued at $600.00.
VANDALISM,CLOSED,no huod dispatched
TRESPASS WARNING,CLOSED,Officers dispatched to a report of an individual taking pictures in the area. Officers arrived and located the individual who stated they were doing research for their art project. A field interview was conducted and the individual was sent on their way with a trespass warning for all Harvard University property.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a theft. Officer arrived and spoke to the reporting party who stated upon arrival they observed their cable bicycle lock cut and their Giant mountain bicycle valued at $500.00 was stolen. There were no suspicious individuals seen in the area at the time of the theft.
ASSAULT REPORT,ARREST,"Officers dispatched to a report of a domestic disturbance in progress. Officers arrived and it was determined that one individual struck another individual.  Officers placed the individual under arrest.
Name: Stinson, Emma
Age: 22
Address: 51 Shepard St
               Cambridge, MA 02138
Charge(s): A&B Domestic Abuse"
HARASSMENT,CLOSED,Officer dispatched to take a report of an individual receiving harassing e-mails.
MOTOR VEHICLE ACCIDENT,CLOSED,Officer dispatched to take a report of damage done to the overhead door that was caused by a motor vehicle.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen black Linus mountain bicycle valued at $1000.00, a black Kryptonite Evolution bicycle lock valued at $70.00 and a black Bern bicycle helmet valued at $80.00. At 1:30 pm officer dispatched a second time to the above location for a report of a theft. Officer arrived and spoke to the reporting party who stated upon arrival they observed the front tire of silver Comfort mountain bicycle valued at $375.00 and their cable bicycle lock attached to the bicycle rack. The reporting party stated that the remainder of their bicycle had been stolen.
Update 6/20/12: The Linus bicycle was located leaning against a STOP sign on Brattle Street and Farwell Pl. The bicycle sustained a few scratches. The times and date of this incident have been changed to reflect when the theft occurred. This incident is closed pending any further information."
UNWANTED GUEST,CLOSED,Officer reports removing unwanted guests from the area.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of suspicious activity. Officer arrived and spoke to the reporting party who stated an unknown individual dressed in an armored transportation uniform approached them and stated they were there to collect money. The reporting party stated they were unaware of money pickup and the individual then left the area.
SKATEBOARD/BIKE COMPLAINT,CLOSED,Officer dispatched to a report of individuals skateboarding. Officer arrived and reports the individuals are gone on arrival.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of an individual in the building that reportedly had an active no trespass warning. Officer arrived and reports the individual did not have a trespass warning and had authorization to be there.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen blue and silver Cannondale mountain bicycle valued at $1600.00 and a cable bicycle lock valued at $25.00. There were no suspicious individuals seen in the area at the time of the theft.
LOUD PARTY,CLOSED,"Officers dispatched to a report of loud noise. Upon arrival, officers report a party was ending, the music was turned off and the group was dispersing."
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud noise. Officers arrived and instructed the occupants of room 340 to keep the noise down.
NOISE COMPLAINT,CLOSED,"Officers dispatched to a report of loud noise. Upon arrival, officers report the area was quiet."
ASSIST CAMBRIDGE POLICE,CLOSED,Officers dispatched to a report of an individual in their bathrobe refusing to get out of the road. Officers report CPD handled the incident.
HAZARDOUS CONDITION,CLOSED,Officer took a report of a hazardous condition.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen freezer valued at $800.00 and a stolen refrigerator valued at $300.00.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with an individual in need of medical assistance. Officer reports the individual was transported via ambulance to a medical facility.
THEFT REPORT,CLOSED,Officer dispatched to take a report that $200.00 cash was stolen.
INDECENT ASSAULT,CLOSED,"Officer took a report of an indecent assault.
Update 6/22/12: This case is closed pending any further information."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen white Giant Commuter bicycle, valued at $400.00. The bike was locked to the rack located behind the building with a cable lock, valued at $30.00, that was also stolen."
HARASSMENT,CLOSED,"Officer took a report of harassment.
 Update 6/22/12: This case is closed pending any further information."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen black Dell laptop, valued at $1,000.00 and a stolen Dell battery charger valued at $25.00.
Update 6/22/12: This case is closed pending any further information."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended wallet valued at $10.00. The wallet contained three credit/debit cards.
Update 6/22/12: This case is closed pending any further information."
ASSIST CAMBRIDGE POLICE,CLOSED,"Officer assisted CPD in taking a report of a stolen Lenovo laptop valued at $1,300.00."
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest yelling at passerby. Officers reports the individual was gone on arrival.
THEFT REPORT,OPEN,"Officer dispatched to take a report of a stolen black and silver Apple iMac computer, valued at $1,129.00."
LOST PROPERTY,CLOSED,"Officer dispatched to take a report of a stolen black mountain bike, valued at $650.00. The bike was locked to the rack with a chain lock, valued at $25.00 that was also stolen.
Update 5/24/12: The reporting individual informed the officer that their bike was moved to another location by FMO as they were performing work in the area. The individual retrieved their bicycle. This incident has been reclassified from a theft report to lost property."
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with taking a report of vandalism to a motor vehicle. The reporting individual informed the vehicle was parked on the street and upon their return they observed a five foot scratch on the left quarter panel and a one foot scratch on the right hatch back door.
ASSAULT REPORT,CLOSED,Officer dispatched to take a report of an assault.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of people shouting in the area. Officers arrived and told the occupants of rooms 4G and 9A to keep the noise down.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of individuals making noise. Officers arrived and told the individuals to keep the noise down.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unattended and unsecured black wallet valued at $30.00 that contained $3.00 cash.
ASSIST CAMBRIDGE POLICE,CLOSED,Officers assisted CPD in removing unwanted guests from the area.
HAZARDOUS CONDITION,CLOSED,Officer dispatched to take a report of ammunition found in the area. Officer arrived and spoke to the reporting parties  and confiscated the property.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen gray Trek mountain bicycle valued at $830.00 and a bicycle U-lock  valued at $20.00. There were no suspicious individuals seen in the area at the time of the theft.
TRESPASS WARNING,CLOSED,Officers dispatched to a report of an individual causing a disturbance. Officers arrived and located the individual. A field interview was conducted and the individual was run for wants/warrants with negative results and sent on their way with a Trespass Warning for Holyoke Center.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unattended and unsecured black Northface backpack valued at $50.00 that contained two textbooks valued at $60.00 and a black Lenovo laptop computer valued at $250.00.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a theft. Officer arrived and spoke to the reporting party who stated upon arrival they observed that the following items that were left unattended and unsecured had been stolen; four textbooks valued at $77.00, a purple and brown scarf valued at $100.00, keys, a black Uniclo Nylon jacket valued at $50.00 and a dark blue Ivy Oxford jacket valued at $150.00."
LOUD PARTY,CLOSED,"Officers dispatched to a report of individuals making loud noise in the parking lot. Upon arrival, officers report the party was ending and the individuals were leaving the area."
NOISE COMPLAINT,CLOSED,"Officers dispatched to a report of loud music. Upon arrival, officers instructed the occupants of C54 to turn the music down."
SUSPICIOUS MAIL/ PACKAGE/BAG,CLOSED,Officers dispatched to a report of an unattended suspicious suitcase. Officers report the suitcase contained clothes and all was in order.
DEMONSTRATION,CLOSED,Officers monitored a demonstration that went without incident.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report that an individual received a suspicious e-mail that was biased in nature.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest in the area. Officers arrived and report the individual was gone on arrival.
UNWANTED GUEST,CLOSED,Officer dispatched to a report of an intoxicated unwanted guest in the area. Upon arrival the officer was informed the individual left the area.
THEFT REPORT,CLOSED,"Officer took a report of a stolen Blackberry cell phone valued at $200.00, an undershirt valued at $10.00 and a white button down shirt valued at $30.00."
DEMONSTRATION,CLOSED,Officers monitored a demonstration that went without incident. The officer reports informing the individuals that they could not distribute flyers in the Yard.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured  HTC cell phone valued at $400.00, a black Sony digital camera valued at $400.00 and a black wallet valued at $20.00 that contained $5.00 cash."
FIELD INTERVIEW,CLOSED,Officer reports conducting a field interview with an individual who was riding one bicycle while holding another bicycle. The individual was checked for wants/warrants with negative results. The individual informed the second bicycle was a family members bicycle and they were bringing the bicycle to that individual.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended brown purse valued at $30.00. The purse contained four credit/debit cards, a license, $30.00 and a black Apple iPhone valued at $600.00."
SUSPICIOUS ACTIVITY,CLOSED,Officer took a report of suspicious activity.
UNWANTED GUEST,CLOSED,Officer dispatched to a report of an unwanted guest. Officer arrived and reports the individual had authorization to be in the area.
SUSPICIOUS ODOR/SMOKE,CLOSED,Officer dispatched to a report that the mulch in the area was smoldering. The officer reported the guard extinguished the mulch and all was in order.
UNWANTED GUEST,CLOSED,Officer dispatched to a report of an unwanted guest. Officer reports the individual was leaving upon their arrival.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen Apple MacBook Pro valued at $2,500.00 and a laptop cover valued at $20.00.
Update 10/17/12: The laptop in this incident was recovered and a complaint was issued.
Name: Goncalves, Marco
Age: 23
Address: 499 Cummins Hwy, Roslindale, MA
Charge(s): Receiving Stolen Property +250"
MOTOR VEHICLE ACCIDENT,CLOSED,Officer dispatched to a report of a motor vehicle accident with no personal injuries. Upon arrival the individual informed the officer while backing out of a space they struck a cement post and damaged their vehicle. The post was not damaged.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud noise. Upon arrival officers instructed the individuals sitting on the stairs to go inside and keep the noise down.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud noise. Officers arrived and told the occupants of room 22 to keep the noise down.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of two individuals attempting to remove a banner. Officers arrived and spoke to management. Officers report Operations was notified and will arrive to fix the banner.
DISTURBANCE,CLOSED,"Officers dispatched to a report of individuals throwing bottles off the garage. Officers arrived and spoke to the individuals who stated they were excited to be graduating. Officers stood by while the individuals cleaned the area.
Update 7/27/12: This incident has been reclassified from suspicious activity to disturbance."
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud music. Officers arrived and report all is quiet and in order.
LOUD PARTY,CLOSED,Officers dispatched to a report of a loud party. Officers arrived and report the noise was from occupants dispersing in room 406A.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of individuals jumping into the river. Officers arrived and sent the individuals on their way.
FIELD INTERVIEW,CLOSED,Officer observed two individuals sleeping on a bench. A field interview was conducted and each individual was run for wants/warrants with negative results and sent on their way.
PROPERTY DAMAGE,CLOSED,Officer dispatched to take a report of damage done to a wire.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with individual that was on the ground. Officers report individual is fine now and walking around.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
FIELD INTERVIEW,CLOSED,Officers observed an individual that fit the description of an individual involved in a theft. A field interview was conducted and the individual was run for wants/warrants with negative results. Officers determined it was not the same individual and they were sent on their way.
DISTURBANCE,CLOSED,Officer dispatched to a report of traffic congestion due to a moving truck in the area. Officer arrived and spoke to the operator who became argumentive and began yelling. Officer advised the individual to stop yelling and calm down. Officer reports all is in order and left the area.
FIELD INTERVIEW,CLOSED,Officers dispatched to a report of an individual acting suspiciously in the building. Officers arrived and located the individual. A field interview was conducted and the individual was run for wants/warrants with negative results and sent on their way.
FIELD INTERVIEW,CLOSED,Officers dispatched to a report of an individual acting suspiciously in the building. Officers arrived and located the individual. A field interview was conducted and the individual was run for wants/warrants with negative results. Officers determined the individual was affiliated and had authorization to be there.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a theft. Officer arrived and spoke to the individual who stated upon arrival they observed their silver Apple MacBook Pro laptop computer valued at $2000.00, a computer cable lock valued at $25.00 and a computer hard drive valued at $100.00 was stolen.
UPDATE 6/26/12: Complaints were issued against an individual in this case:
Name: Duret, Roderick
Age: 41
Address:  333 Massachusetts Ave
                Apt 9
                Boston, MA 02115
Charge(s): Larceny in a building"
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unattended suitcase valued at $100.00  and five orange Head tennis racquets valued at $1000.00.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual attempting to gain access to the building by stating they were delivering water. The reporting party told the individual they were not expecting a delivery and the individual then left the area. Officers report extra checks of the building will be performed throughout the night.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of two individuals acting suspiciously. Officers arrived and searched the area for the individuals with negative results.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a theft. Officer arrived and spoke to the individual who stated they did not wish to file a report.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an individual acting suspiciously in the area. Officers arrived and searched the area for the  individual with negative results.
NOISE COMPLAINT,CLOSED,Officers dispatched to a report of loud music. Officers arrived and told the individuals to shut the music off.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of an individual acting suspiciously. Officer arrived and reports all is in order. Officer reports extra patrols of the area will be done throughout the night.
MOTOR VEHICLE ACCIDENT,CLOSED,Officer dispatched to take a report of damage done to a parking gate arm that was caused by a motor vehicle.
THEFT REPORT,CLOSED,"Officer reports their hat was removed from the area. Officer then observed an individual walking through the area carrying a police hat. The individual was stopped and officer recovered the hat. A field interview was conducted and the individual was run for wants/warrants with negative results and sent on their way with a trespass warning for all Harvard University property. Officer reports complaints may be sought against the individual.
Update 3/27/13: This case is closed pending any further information."
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that an individual reportedly climbed in a window. Officers arrived and report the individual was locked out and was affiliated.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen Apple iPhone valued at $150.00.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of a group of individuals jumping off the bridge into the water. Officers report the individuals were advised not to jump off the bridge and were sent on their way.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen black Schwinn bicycle valued at $550.00. The bicycle was locked to the rack with a Kryptonite cable lock that was left in the area.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of individuals drinking in the area. Officers report the individuals were at an event behind Gund Hall and all was in order.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that an individual used another individual's identification card to attempt to gain access to the gym. Officers spoke with the individuals involved and sent them on their way.
THEFT REPORT,CLOSED,"Officer took a report of a two stolen suitcases valued at $100.00 a piece. One suitcase contained personal items valued at $3,000.00 and the other contained six credit/debit cards and $1,000.00 cash."
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report that an unwanted guest appeared to be living behind the building. Officer reports FMO was removing the belongings and the individual was not in the area.
SUSPICIOUS ACTIVITY,CLOSED,Officer took a report of suspicious activity.
ASSIST BOSTON POLICE,CLOSED,Officer assisted BPD with conducting a field interview. Officer reports the individuals were sent on their way.
HAZARDOUS CONDITION,CLOSED,Officer dispatched to a report of individuals using a grill on the patio. Officer reports there was no hazard as the flames in the grill were contained.
HARASSMENT,OPEN,"Officer received a copy of a 209A Protection Order.
Update 6/28/12: Complaints were issued in this incident. The incident has been reclassified from 209 A Service/Protection Order to Harassment.
Name: Maceus, Nick
Age: 30
Address: 47 Hampson St., Dracut
Charge(s): Criminal Harassment
Witness, Intimidate"
SUSPICIOUS MAIL/ PACKAGE/BAG,CLOSED,Officer dispatched to a report that an individual received a suspicious package containing a hypodermic needle filled with an unknown liquid. Upon further investigation it was discovered that the package is part of a scam and the hypodermic needle was a novelty pen.
THEFT REPORT,CLOSED,"Officers dispatched to a report that a suspicious individual was in the building possibly tampering with packages in the mailroom. Upon arrival, officers searched the area for the individual with negative results. Officers spoke with the reporting individual who stated the suspicious individual followed another individual into the building. The reporting individual stared at the suspicious individual and the individual fled out of the building. The reporting individual observed an open package on the ground and was unsure if it had been tampered with."
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unattended and unsecured mail package that contained a piece of jewelry.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unattended and unsecured Apple iPad valued at $600.00 and a black leather case valued at $30.00.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an individual sleeping in the area. Officers arrived and sent the individual on their way.
ASSAULT REPORT,CLOSED,Officer dispatched to a report of an individual was reportedly struck with an object. Officer arrived and searched the area for the reporting party with negative results.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report of suspicious activity involving a web site.
FIELD INTERVIEW,CLOSED,Officer observed an individual driving erratically. Officer stopped the motor vehicle and a field interview was conducted. The individual was run for wants/warrants with negative results. Officers poke to the individual about driving more cautiously and sent them on their way.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with a motor vehicle that needed to be towed from the area.
FIELD INTERVIEW,CLOSED,"Officers dispatched to a report of an individual acting suspiciously in the building. Officers arrived and located the individual who began rambling about various events. A field interview was conducted and the individual was run for wants/warrants with negative  results. Officers issued the individual a trespass warning for all Harvard University property and sent them on their way.
Update 3/20/14: Upon further review the individual was not issued a trespass warning. This incident has been reclassified from a trespass warning to a field interview."
TRESPASS WARNING,CLOSED,Officers observed an individual urinating in the area. Officers conducted a field interview and the individual was run for wants/warrants with negative results and sent on their way with a trespass warning for all Harvard University property.
DISTURBANCE,CLOSED,Officers report an individual causing a disturbance. Officers spoke to the individual and report all is in order.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unattended and unsecured identification card.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report that an individual had removed a plant from the building. Officer arrived and located the individual. Officer reports the individual had authorization to remove the plant and all was in order.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of a bag with hypodermic needles in the area. Officer arrived and spoke to the reporting party who stated the bag was found in the hazardous waste bin outside of the lab. Officer reports the bag was disposed of.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of three individuals attempting to gain access into the building. Officers arrived and searched the area for the individuals with negative results.
LOST PROPERTY,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured brown wallet that contained identification cards and $750.00 cash.
Update 6/19/12: The reporting individual informed the officer their items were located at the Supermarket they went to before work. This incident was reclassified from a theft report to lost property and is closed pending any further information."
REMOVE GROUP,CLOSED,Officers dispatched to a report of a group of individuals roller-blading in the area. Officers arrived and sent the individuals on their way.
LOUD PARTY,CLOSED,"Officers dispatched to a report of a loud party. Officers arrived and told the occupants of rooms F-100, F-102 and F-104 to turn the music off."
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report that individuals were inside of a building that was supposed to be empty.  Officer arrived and sent the individuals on their way. Officer reports Operation was notified and will respond to secure the building.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unattended and unsecured backpack valued at $50.00 that contained a black Apple iPad valued at $600.00 and a towel valued at $20.00. Officer reports the backpack was recovered at another location and both items were still missing.
TRESPASS WARNING,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and located the individual. A field interview was conducted and the individual was run for want/warrants with negative results and sent on their way with a trespass warning for all Harvard University property.
MOTOR VEHICLE THEFT,CLOSED,"Officer dispatched to take a report of a stolen Mercedes SL5 motor vehicle valued at $40,000.00.
Update 7/10/12: The vehicle was recovered by the Boston PD on North Harvard Street and Etonia Street. This incident is closed pending any further information."
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen blue and silver Trek Zebrand mountain bicycle valued at $800.00 and a cable  bicycle lock valued at $20.00. There were no suspicious individuals seen in the area at the time of the theft.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of individuals acting suspiciously near the bicycle rack. Officers arrived and report the individuals were affiliated and had authorization to be there.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unattended and unsecured black Timberland wallet valued at $30.00 that contained identification cards and $20.00 cash.
REMOVE GROUP,CLOSED,Officers dispatched to a report of a large group of individuals in the area. Officers arrived and report the individuals left the area prior to the officers arrival.
DISTURBANCE,CLOSED,Officers dispatched to a report of individuals causing a disturbance. Officers arrived and searched the area for the individuals with negative results.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unattended and unsecured mail package that contained a black leather iPad case valued at $85.00.
THEFT REPORT,CLOSED,Officer dispatched to take a report of $840.00 cash that was stolen.
ASSAULT REPORT,CLOSED,"Officer dispatched to take a report of an assault.
UPDATE: Upon further investigation this case is closed."
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of a suspicious individual who piggybacked into the building. Officers searched the area for the individual with negative results.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen Apple iPhone charger valued at $40.00.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an individual sleeping on a bench. Officers arrived and sent the individual on their way.
FIELD INTERVIEW,CLOSED,Officers dispatched to a report of an individual being disruptive. Officers arrived and conducted a field interview with the individual. The individual was instructed to stop being disruptive and was sent on their way.
FIELD INTERVIEW,CLOSED,Officer reports conducting a field interview with an individual cutting through a construction site. The individual was advised not to cut through the construction site and sent on their way.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen white Karen Millen coat. The value of the coat is unknown at this time.
UPDATE 6/26/12: The individual reported the coat to be valued at $943.00. Pending any further information this case is closed."
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of a suspicious individual enter the building pushing a cart full of luggage. Officers searched the area for the individual with negative results.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of two unwanted guest. Officers arrived and report one of the individuals had already left and the other individual was sent on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of two individuals on the roof of the building. Officer reports the individuals were working replacing the screens and all was in order.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of individuals sleeping by the building. Officers arrived and sent the individuals on their way.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD in locating an individual that needed to move their motor vehicle.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of unwanted guests in the area. Officers arrived and report the individuals are gone on arrival.
LOST PROPERTY,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured red purse valued at $20.00 that contained credit cards and keys.
Update 6/20/12: The individual reported that they were unsure where their property was at the time and that they may have lost their property at another location. This incident has been reclassified from theft report to lost property and is closed pending any further information."
SKATEBOARD/BIKE COMPLAINT,CLOSED,Officer reports removing four individuals that were skateboarding from the area.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a theft. Officer arrived and spoke to the reporting party who stated upon arrival they observed their light green Raleigh mountain bicycle valued at $125.00 had been stolen and their U-lock bicycle lock had been cut and left on the ground. There were no suspicious individuals seen in the area at the time of the theft.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured Nikon D7000 camera valued at $2050.00, a camera memory card valued at $15.00 and a pair of sunglasses valued at $30.00."
VANDALISM,CLOSED,Officer dispatched to take a report of a broken window.
HAZARDOUS CONDITION,CLOSED,Officer dispatched to a report of a needle found in the area. Officer arrived and reports the item was disposed of.
ASSIST CAMBRIDGE POLICE,CLOSED,"Officer dispatched to assist CPD with taking a report of a theft. The reporting individual informed the officer that a backpack, a laptop, an iPad and a purse were stolen. The reporting individual informed that the backpack was recovered at another location.
UPDATE 6/18/12: This report has been reclassified from Theft Report to Assist CPD. The property has also been updated."
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen package that contained a green leather bag valued at $400.00.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer assisted CPD with an individual who was not allowed in the building. Officers report the individual left on their own accord and all was in order.
MOTOR VEHICLE ACCIDENT,CLOSED,Officer dispatched to take a report of a motor vehicle accident with no personal injuries. The individual informed the officer they parked their vehicle and upon their return observed scratches along the passenger side of their vehicle.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to take a report that a suspicious individual comes to events that they are not registered to be at and takes food. Officer advised the reporting individual to contact the HUPD if the individual returns.
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report of an unsecured door. Officers arrived and report all is in order. Officers secured the door.
MOTOR VEHICLE ACCIDENT,CLOSED,Officer took a report of a motor vehicle accident with no personal injuries.
THEFT REPORT,OPEN,Officer dispatched to take a report of forty one feet of copper piping valued at $1000.00 that was stolen.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of two unwanted guests in the area. Officers arrived and sent the individuals on their way.
ASSIST OTHER AGENCY,CLOSED,Officer assisted the Middlessex County Constables Office with placing an individual in custody.
THEFT REPORT,CLOSED,Officer dispatched to take a report of three unattended and unsecured text books valued at $255.00 that were stolen.
ASSIST BOSTON POLICE,CLOSED,"Officer dispatched to take a report of a stolen cell phone. Officer arrived, spoke to the individual and reports the theft did not occur on HUPD property. The individual was advised to contact BPD."
VANDALISM,CLOSED,Officer dispatched to take a report of a damaged window.
DISTURBANCE,CLOSED,Officers dispatched to a report of an individual yelling and causing a disturbance. Officers arrived and report the individual is gone on arrival.
FIRE,CLOSED,Officers dispatched to a report of a working fire. Officers arrived and observed a working fire on the roof. Cambridge Fire Department arrived on scene  and extinguished the fire. Officers report management was notified of the incident.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of an individual screaming in the area. Officer arrived and searched the area for the individual with negative results.
ASSIST CAMBRIDGE POLICE,CLOSED,Officer dispatched to a report of a dumpster fire. Officer arrived and reports the dumpster was not on HUPD property. Cambridge Fire and Police Department were notified of the incident.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unattended and unsecured white Apple iPhone valued at $400.00.
RECEIVE/POSSESS STOLEN PROP.,CLOSED,"Officer dispatched to take a report of suspicious activity. Officer arrived and spoke to the individual who stated their items that were previously stolen were now recovered. The reporting party stated they received a text message demanding money for their items. Officers searched the building and located the individual who was sending the text messages. Officers report management was notified of the incident. Officers report a field interview was conducted with one individual and they were run for wants/warrants with negative results and sent on their way with a trespass warning for all Harvard University property.
Update 7/26/12: Complaints Issued:
Name: Ross, Sheldon
Age: 40
Address: Unknown at this time
Charge(s): Receiving Stolen Property Over +250"
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that an individual attempted to enter the building with a false identification card. Officers arrived and spoke to the individual and report the situation is a misunderstanding. Officers report the individual was going to get their correct identification.
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured green Bagalini purse valued at $100.00 that contained credit cards, a pair of eyeglasses valued at $500.00, a black and white cell phone valued at $100.00, two bracelets valued at $70.00, and $500.00 cash."
THEFT REPORT,CLOSED,"Officer dispatched to take a report of a stolen unattended and unsecured maroon Verizon cell phone valued at $200.00.
UPDATE 6/18/12:The location has been updated to reflect where the incident took place."
SUSPICIOUS ACTIVITY,CLOSED,Officers dispatched to a report that two individuals piggybacked into the building. Officers arrived and searched the area for the individuals with negative results.
VANDALISM,CLOSED,Officer dispatched to take a report of damage done to a parking gate arm.
UNWANTED GUEST,CLOSED,Officers dispatched to a report of an unwanted guest. Officers arrived and sent the individual on their way.
SUSPICIOUS ACTIVITY,CLOSED,Officer dispatched to a report of suspicious activity. Officer arrived and spoke to the reporting party who stated they observed an unknown individual in the entryway to their residence. The reporting party stated that once the unknown individual saw them they fled the area.  Officer searched the area for the unknown individual with negative results.
SUSPICIOUS MAIL/ PACKAGE/BAG,CLOSED,Officer dispatched to a report of an unattended bag in the area. Officer arrived and located the owner of the bag.
THEFT REPORT,CLOSED,Officer dispatched to take a report of a stolen unattended and unsecured digital camera valued at $100.00.
